References detached.
References replaced with splines.
# # # # # # # #

# # # # # # # #

All essential glyphs are present.
Processing glyph: brh.zd.6.19
Validation errors in glyph 'brh.zd.6.19': 524290
Processing glyph: brh.zd.9.19
Validation errors in glyph 'brh.zd.9.19': 524290
Processing glyph: gb.brh
Validation errors in glyph 'gb.brh': 2
Processing glyph: luk.d.0.3
Validation errors in glyph 'luk.d.0.3': 10
Processing glyph: luk.s.0.6
Validation errors in glyph 'luk.s.0.6': 10
Processing glyph: brh.p.3.17
Validation errors in glyph 'brh.p.3.17': 524290
Processing glyph: brh.p.4.17
Validation errors in glyph 'brh.p.4.17': 524298
Processing glyph: brh.p.6.17
Validation errors in glyph 'brh.p.6.17': 524290
Processing glyph: luk.t.0.4
Validation errors in glyph 'luk.t.0.4': 10
Processing glyph: luk.w.0.4
Validation errors in glyph 'luk.w.0.4': 42
Processing glyph: luk.d.0.4
Validation errors in glyph 'luk.d.0.4': 2
Processing glyph: luk.v.0.4
Validation errors in glyph 'luk.v.0.4': 10
Processing glyph: luk.f.0.4
Validation errors in glyph 'luk.f.0.4': 2
Processing glyph: luk.s.0.4
Validation errors in glyph 'luk.s.0.4': 10
Processing glyph: luk.s.0.3
Validation errors in glyph 'luk.s.0.3': 10
Processing glyph: luk.f.0.3
Validation errors in glyph 'luk.f.0.3': 10
Processing glyph: luk.t.0.3
Validation errors in glyph 'luk.t.0.3': 2
Processing glyph: luk.w.0.3
Validation errors in glyph 'luk.w.0.3': 34
Processing glyph: luk.v.0.3
Validation errors in glyph 'luk.v.0.3': 10
Processing glyph: luk.t.0.9
Validation errors in glyph 'luk.t.0.9': 2
Processing glyph: luk.w.0.9
Validation errors in glyph 'luk.w.0.9': 34
Processing glyph: luk.f.0.6
Validation errors in glyph 'luk.f.0.6': 10
Processing glyph: luk.t.0.6
Validation errors in glyph 'luk.t.0.6': 2
Processing glyph: luk.w.0.6
Validation errors in glyph 'luk.w.0.6': 34
Processing glyph: luk.d.0.6
Validation errors in glyph 'luk.d.0.6': 10
Processing glyph: luk.v.0.6
Validation errors in glyph 'luk.v.0.6': 10
Processing glyph: brh.b.3.17
Validation errors in glyph 'brh.b.3.17': 524322
Processing glyph: brh.b.4.17
Validation errors in glyph 'brh.b.4.17': 524330
Processing glyph: brh.b.6.17
Validation errors in glyph 'brh.b.6.17': 524330
Processing glyph: brh.b.6.20
Validation errors in glyph 'brh.b.6.20': 524290
Processing glyph: brh.b.4.20
Validation errors in glyph 'brh.b.4.20': 524290
Processing glyph: brh.b.9.20
Validation errors in glyph 'brh.b.9.20': 524330
Processing glyph: brh.p.6.20
Validation errors in glyph 'brh.p.6.20': 524290
Processing glyph: brh.4.20
Validation errors in glyph 'brh.4.20': 524298
Processing glyph: brh.p.8.20
Validation errors in glyph 'brh.p.8.20': 524298
Processing glyph: brh.sp.3.17
Validation errors in glyph 'brh.sp.3.17': 524298
Processing glyph: brh.sp.4.17
Validation errors in glyph 'brh.sp.4.17': 524298
Processing glyph: brh.sp.6.17
Validation errors in glyph 'brh.sp.6.17': 524290
Processing glyph: brh.sp.6.20
Validation errors in glyph 'brh.sp.6.20': 524290
Processing glyph: brh.sp.4.20
Validation errors in glyph 'brh.sp.4.20': 524298
Processing glyph: brh.sp.9.20
Validation errors in glyph 'brh.sp.9.20': 524290
Processing glyph: brh.p.40.3
Validation errors in glyph 'brh.p.40.3': 524290
Processing glyph: brh.sp.40.3
Validation errors in glyph 'brh.sp.40.3': 524298
Processing glyph: brh.p.140.9
Validation errors in glyph 'brh.p.140.9': 2
Processing glyph: brh.sp.140.9
Validation errors in glyph 'brh.sp.140.9': 524290
Processing glyph: luk.d.0.9
Validation errors in glyph 'luk.d.0.9': 2
Processing glyph: luk.x.0.4
Validation errors in glyph 'luk.x.0.4': 10
Processing glyph: luk.x.0.3
Validation errors in glyph 'luk.x.0.3': 524290
Processing glyph: luk.x.0.6
Validation errors in glyph 'luk.x.0.6': 10
Processing glyph: luk.x.0.9
Validation errors in glyph 'luk.x.0.9': 2
Processing glyph: luk.q.0.4
Validation errors in glyph 'luk.q.0.4': 2
Processing glyph: luk.q.0.3
Validation errors in glyph 'luk.q.0.3': 2
Processing glyph: luk.q.0.6
Validation errors in glyph 'luk.q.0.6': 2
Processing glyph: luk.q.0.9
Validation errors in glyph 'luk.q.0.9': 2
Processing glyph: luk.f.0.2
Validation errors in glyph 'luk.f.0.2': 524298
Processing glyph: luk.q.0.2
Validation errors in glyph 'luk.q.0.2': 2
Processing glyph: luk.s.0.2
Validation errors in glyph 'luk.s.0.2': 10
Processing glyph: luk.t.0.2
Validation errors in glyph 'luk.t.0.2': 10
Processing glyph: luk.w.0.2
Validation errors in glyph 'luk.w.0.2': 524298
Processing glyph: luk.d.0.2
Validation errors in glyph 'luk.d.0.2': 10
Processing glyph: luk.v.0.2
Validation errors in glyph 'luk.v.0.2': 2
Processing glyph: luk.x.0.2
Validation errors in glyph 'luk.x.0.2': 2
Processing glyph: kat.18.3
Validation errors in glyph 'kat.18.3': 2
Processing glyph: kat.18.4
Validation errors in glyph 'kat.18.4': 2
Processing glyph: kat.18.6
Validation errors in glyph 'kat.18.6': 524290
Processing glyph: kat.18.8
Validation errors in glyph 'kat.18.8': 2
Processing glyph: luk.s.0.7
Validation errors in glyph 'luk.s.0.7': 2
Processing glyph: luk.f.0.7
Validation errors in glyph 'luk.f.0.7': 2
Processing glyph: luk.t.0.7
Validation errors in glyph 'luk.t.0.7': 10
Processing glyph: luk.w.0.7
Validation errors in glyph 'luk.w.0.7': 42
Processing glyph: luk.d.0.7
Validation errors in glyph 'luk.d.0.7': 10
Processing glyph: luk.v.0.7
Validation errors in glyph 'luk.v.0.7': 2
Processing glyph: luk.x.0.7
Validation errors in glyph 'luk.x.0.7': 2
Processing glyph: luk.q.0.7
Validation errors in glyph 'luk.q.0.7': 2
Processing glyph: luk.s.4.9
Validation errors in glyph 'luk.s.4.9': 2
Processing glyph: luk.f.4.9
Validation errors in glyph 'luk.f.4.9': 2
Processing glyph: luk.t.4.9
Validation errors in glyph 'luk.t.4.9': 2
Processing glyph: luk.w.4.9
Validation errors in glyph 'luk.w.4.9': 524290
Processing glyph: luk.d.4.9
Validation errors in glyph 'luk.d.4.9': 524290
Processing glyph: luk.v.4.9
Validation errors in glyph 'luk.v.4.9': 2
Processing glyph: luk.x.4.9
Validation errors in glyph 'luk.x.4.9': 10
Processing glyph: luk.q.4.9
Validation errors in glyph 'luk.q.4.9': 524290
Processing glyph: luk.s.9.14
Validation errors in glyph 'luk.s.9.14': 2
Processing glyph: luk.f.9.14
Validation errors in glyph 'luk.f.9.14': 524290
Processing glyph: luk.t.9.14
Validation errors in glyph 'luk.t.9.14': 2
Processing glyph: luk.w.9.14
Validation errors in glyph 'luk.w.9.14': 2
Processing glyph: luk.d.9.14
Validation errors in glyph 'luk.d.9.14': 2
Processing glyph: luk.v.9.14
Validation errors in glyph 'luk.v.9.14': 2
Processing glyph: luk.x.9.14
Validation errors in glyph 'luk.x.9.14': 2
Processing glyph: luk.q.9.14
Validation errors in glyph 'luk.q.9.14': 2
Processing glyph: luk.s.14.19
Validation errors in glyph 'luk.s.14.19': 2
Processing glyph: luk.f.14.19
Validation errors in glyph 'luk.f.14.19': 10
Processing glyph: luk.t.14.19
Validation errors in glyph 'luk.t.14.19': 2
Processing glyph: luk.w.14.19
Validation errors in glyph 'luk.w.14.19': 524298
Processing glyph: luk.d.14.19
Validation errors in glyph 'luk.d.14.19': 524322
Processing glyph: luk.v.14.19
Validation errors in glyph 'luk.v.14.19': 2
Processing glyph: luk.x.14.19
Validation errors in glyph 'luk.x.14.19': 2
Processing glyph: luk.q.14.19
Validation errors in glyph 'luk.q.14.19': 524290
Processing glyph: luk.s.4.0
Validation errors in glyph 'luk.s.4.0': 2
Processing glyph: luk.f.4.0
Validation errors in glyph 'luk.f.4.0': 10
Processing glyph: luk.t.4.0
Validation errors in glyph 'luk.t.4.0': 2
Processing glyph: luk.w.4.0
Validation errors in glyph 'luk.w.4.0': 34
Processing glyph: luk.d.4.0
Validation errors in glyph 'luk.d.4.0': 2
Processing glyph: luk.v.4.0
Validation errors in glyph 'luk.v.4.0': 2
Processing glyph: luk.x.4.0
Validation errors in glyph 'luk.x.4.0': 2
Processing glyph: luk.q.4.0
Validation errors in glyph 'luk.q.4.0': 2
Processing glyph: luk.s.9.4
Validation errors in glyph 'luk.s.9.4': 10
Processing glyph: luk.f.9.4
Validation errors in glyph 'luk.f.9.4': 2
Processing glyph: luk.t.9.4
Validation errors in glyph 'luk.t.9.4': 2
Processing glyph: luk.w.9.4
Validation errors in glyph 'luk.w.9.4': 524290
Processing glyph: luk.d.9.4
Validation errors in glyph 'luk.d.9.4': 524290
Processing glyph: luk.v.9.4
Validation errors in glyph 'luk.v.9.4': 2
Processing glyph: luk.x.9.4
Validation errors in glyph 'luk.x.9.4': 2
Processing glyph: luk.q.9.4
Validation errors in glyph 'luk.q.9.4': 524290
Processing glyph: luk.s.14.9
Validation errors in glyph 'luk.s.14.9': 2
Processing glyph: luk.f.14.9
Validation errors in glyph 'luk.f.14.9': 10
Processing glyph: luk.t.14.9
Validation errors in glyph 'luk.t.14.9': 10
Processing glyph: luk.w.14.9
Validation errors in glyph 'luk.w.14.9': 10
Processing glyph: luk.d.14.9
Validation errors in glyph 'luk.d.14.9': 10
Processing glyph: luk.v.14.9
Validation errors in glyph 'luk.v.14.9': 10
Processing glyph: luk.x.14.9
Validation errors in glyph 'luk.x.14.9': 10
Processing glyph: luk.q.14.9
Validation errors in glyph 'luk.q.14.9': 2
Processing glyph: luk.s.19.14
Validation errors in glyph 'luk.s.19.14': 42
Processing glyph: luk.f.19.14
Validation errors in glyph 'luk.f.19.14': 2
Processing glyph: luk.t.19.14
Validation errors in glyph 'luk.t.19.14': 2
Processing glyph: luk.w.19.14
Validation errors in glyph 'luk.w.19.14': 524290
Processing glyph: luk.d.19.14
Validation errors in glyph 'luk.d.19.14': 42
Processing glyph: luk.v.19.14
Validation errors in glyph 'luk.v.19.14': 10
Processing glyph: luk.x.19.14
Validation errors in glyph 'luk.x.19.14': 10
Processing glyph: luk.q.19.14
Validation errors in glyph 'luk.q.19.14': 524322
Processing glyph: luk.s.3.6
Validation errors in glyph 'luk.s.3.6': 10
Processing glyph: luk.f.3.6
Validation errors in glyph 'luk.f.3.6': 10
Processing glyph: luk.t.3.6
Validation errors in glyph 'luk.t.3.6': 10
Processing glyph: luk.w.3.6
Validation errors in glyph 'luk.w.3.6': 2
Processing glyph: luk.d.3.6
Validation errors in glyph 'luk.d.3.6': 10
Processing glyph: luk.v.3.6
Validation errors in glyph 'luk.v.3.6': 2
Processing glyph: luk.x.3.6
Validation errors in glyph 'luk.x.3.6': 524290
Processing glyph: luk.q.3.6
Validation errors in glyph 'luk.q.3.6': 524290
Processing glyph: luk.s.6.9
Validation errors in glyph 'luk.s.6.9': 2
Processing glyph: luk.f.6.9
Validation errors in glyph 'luk.f.6.9': 524290
Processing glyph: luk.t.6.9
Validation errors in glyph 'luk.t.6.9': 2
Processing glyph: luk.w.6.9
Validation errors in glyph 'luk.w.6.9': 10
Processing glyph: luk.d.6.9
Validation errors in glyph 'luk.d.6.9': 10
Processing glyph: luk.v.6.9
Validation errors in glyph 'luk.v.6.9': 2
Processing glyph: luk.x.6.9
Validation errors in glyph 'luk.x.6.9': 2
Processing glyph: luk.q.6.9
Validation errors in glyph 'luk.q.6.9': 2
Processing glyph: luk.s.9.13
Validation errors in glyph 'luk.s.9.13': 2
Processing glyph: luk.f.9.13
Validation errors in glyph 'luk.f.9.13': 2
Processing glyph: luk.t.9.13
Validation errors in glyph 'luk.t.9.13': 524290
Processing glyph: luk.w.9.13
Validation errors in glyph 'luk.w.9.13': 524290
Processing glyph: luk.d.9.13
Validation errors in glyph 'luk.d.9.13': 2
Processing glyph: luk.v.9.13
Validation errors in glyph 'luk.v.9.13': 2
Processing glyph: luk.x.9.13
Validation errors in glyph 'luk.x.9.13': 2
Processing glyph: luk.q.9.13
Validation errors in glyph 'luk.q.9.13': 2
Processing glyph: luk.s.13.16
Validation errors in glyph 'luk.s.13.16': 2
Processing glyph: luk.f.13.16
Validation errors in glyph 'luk.f.13.16': 2
Processing glyph: luk.t.13.16
Validation errors in glyph 'luk.t.13.16': 2
Processing glyph: luk.w.13.16
Validation errors in glyph 'luk.w.13.16': 2
Processing glyph: luk.d.13.16
Validation errors in glyph 'luk.d.13.16': 2
Processing glyph: luk.v.13.16
Validation errors in glyph 'luk.v.13.16': 2
Processing glyph: luk.x.13.16
Validation errors in glyph 'luk.x.13.16': 2
Processing glyph: luk.q.13.16
Validation errors in glyph 'luk.q.13.16': 524290
Processing glyph: luk.s.16.19
Validation errors in glyph 'luk.s.16.19': 2
Processing glyph: luk.f.16.19
Validation errors in glyph 'luk.f.16.19': 34
Processing glyph: luk.t.16.19
Validation errors in glyph 'luk.t.16.19': 2
Processing glyph: luk.w.16.19
Validation errors in glyph 'luk.w.16.19': 2
Processing glyph: luk.d.16.19
Validation errors in glyph 'luk.d.16.19': 2
Processing glyph: luk.v.16.19
Validation errors in glyph 'luk.v.16.19': 34
Processing glyph: luk.x.16.19
Validation errors in glyph 'luk.x.16.19': 2
Processing glyph: luk.q.16.19
Validation errors in glyph 'luk.q.16.19': 2
Processing glyph: luk.s.3.0
Validation errors in glyph 'luk.s.3.0': 10
Processing glyph: luk.f.3.0
Validation errors in glyph 'luk.f.3.0': 10
Processing glyph: luk.t.3.0
Validation errors in glyph 'luk.t.3.0': 524298
Processing glyph: luk.w.3.0
Validation errors in glyph 'luk.w.3.0': 10
Processing glyph: luk.d.3.0
Validation errors in glyph 'luk.d.3.0': 42
Processing glyph: luk.v.3.0
Validation errors in glyph 'luk.v.3.0': 2
Processing glyph: luk.x.3.0
Validation errors in glyph 'luk.x.3.0': 524290
Processing glyph: luk.q.3.0
Validation errors in glyph 'luk.q.3.0': 2
Processing glyph: luk.s.6.3
Validation errors in glyph 'luk.s.6.3': 10
Processing glyph: luk.f.6.3
Validation errors in glyph 'luk.f.6.3': 10
Processing glyph: luk.t.6.3
Validation errors in glyph 'luk.t.6.3': 10
Processing glyph: luk.w.6.3
Validation errors in glyph 'luk.w.6.3': 2
Processing glyph: luk.d.6.3
Validation errors in glyph 'luk.d.6.3': 2
Processing glyph: luk.v.6.3
Validation errors in glyph 'luk.v.6.3': 2
Processing glyph: luk.x.6.3
Validation errors in glyph 'luk.x.6.3': 524290
Processing glyph: luk.q.6.3
Validation errors in glyph 'luk.q.6.3': 524290
Processing glyph: luk.s.9.6
Validation errors in glyph 'luk.s.9.6': 2
Processing glyph: luk.f.9.6
Validation errors in glyph 'luk.f.9.6': 524290
Processing glyph: luk.t.9.6
Validation errors in glyph 'luk.t.9.6': 10
Processing glyph: luk.w.9.6
Validation errors in glyph 'luk.w.9.6': 2
Processing glyph: luk.d.9.6
Validation errors in glyph 'luk.d.9.6': 2
Processing glyph: luk.v.9.6
Validation errors in glyph 'luk.v.9.6': 2
Processing glyph: luk.x.9.6
Validation errors in glyph 'luk.x.9.6': 2
Processing glyph: luk.q.9.6
Validation errors in glyph 'luk.q.9.6': 2
Processing glyph: luk.s.13.9
Validation errors in glyph 'luk.s.13.9': 10
Processing glyph: luk.f.13.9
Validation errors in glyph 'luk.f.13.9': 10
Processing glyph: luk.t.13.9
Validation errors in glyph 'luk.t.13.9': 2
Processing glyph: luk.w.13.9
Validation errors in glyph 'luk.w.13.9': 524290
Processing glyph: luk.d.13.9
Validation errors in glyph 'luk.d.13.9': 2
Processing glyph: luk.v.13.9
Validation errors in glyph 'luk.v.13.9': 2
Processing glyph: luk.x.13.9
Validation errors in glyph 'luk.x.13.9': 2
Processing glyph: luk.q.13.9
Validation errors in glyph 'luk.q.13.9': 2
Processing glyph: luk.s.16.13
Validation errors in glyph 'luk.s.16.13': 10
Processing glyph: luk.f.16.13
Validation errors in glyph 'luk.f.16.13': 10
Processing glyph: luk.t.16.13
Validation errors in glyph 'luk.t.16.13': 10
Processing glyph: luk.w.16.13
Validation errors in glyph 'luk.w.16.13': 2
Processing glyph: luk.d.16.13
Validation errors in glyph 'luk.d.16.13': 2
Processing glyph: luk.v.16.13
Validation errors in glyph 'luk.v.16.13': 2
Processing glyph: luk.x.16.13
Validation errors in glyph 'luk.x.16.13': 524290
Processing glyph: luk.q.16.13
Validation errors in glyph 'luk.q.16.13': 524290
Processing glyph: luk.s.19.16
Validation errors in glyph 'luk.s.19.16': 42
Processing glyph: luk.f.19.16
Validation errors in glyph 'luk.f.19.16': 42
Processing glyph: luk.t.19.16
Validation errors in glyph 'luk.t.19.16': 2
Processing glyph: luk.w.19.16
Validation errors in glyph 'luk.w.19.16': 2
Processing glyph: luk.d.19.16
Validation errors in glyph 'luk.d.19.16': 10
Processing glyph: luk.v.19.16
Validation errors in glyph 'luk.v.19.16': 42
Processing glyph: luk.x.19.16
Validation errors in glyph 'luk.x.19.16': 2
Processing glyph: luk.q.19.16
Validation errors in glyph 'luk.q.19.16': 2
Processing glyph: luk.s.3.9
Validation errors in glyph 'luk.s.3.9': 2
Processing glyph: luk.f.3.9
Validation errors in glyph 'luk.f.3.9': 2
Processing glyph: luk.t.3.9
Validation errors in glyph 'luk.t.3.9': 2
Processing glyph: luk.w.3.9
Validation errors in glyph 'luk.w.3.9': 10
Processing glyph: luk.d.3.9
Validation errors in glyph 'luk.d.3.9': 2
Processing glyph: luk.v.3.9
Validation errors in glyph 'luk.v.3.9': 2
Processing glyph: luk.x.3.9
Validation errors in glyph 'luk.x.3.9': 2
Processing glyph: luk.q.3.9
Validation errors in glyph 'luk.q.3.9': 524298
Processing glyph: luk.s.6.13
Validation errors in glyph 'luk.s.6.13': 524298
Processing glyph: luk.f.6.13
Validation errors in glyph 'luk.f.6.13': 524290
Processing glyph: luk.t.6.13
Validation errors in glyph 'luk.t.6.13': 524290
Processing glyph: luk.w.6.13
Validation errors in glyph 'luk.w.6.13': 524298
Processing glyph: luk.d.6.13
Validation errors in glyph 'luk.d.6.13': 524290
Processing glyph: luk.v.6.13
Validation errors in glyph 'luk.v.6.13': 524290
Processing glyph: luk.x.6.13
Validation errors in glyph 'luk.x.6.13': 524290
Processing glyph: luk.q.6.13
Validation errors in glyph 'luk.q.6.13': 524290
Processing glyph: luk.s.9.16
Validation errors in glyph 'luk.s.9.16': 2
Processing glyph: luk.f.9.16
Validation errors in glyph 'luk.f.9.16': 2
Processing glyph: luk.t.9.16
Validation errors in glyph 'luk.t.9.16': 2
Processing glyph: luk.w.9.16
Validation errors in glyph 'luk.w.9.16': 524290
Processing glyph: luk.d.9.16
Validation errors in glyph 'luk.d.9.16': 2
Processing glyph: luk.v.9.16
Validation errors in glyph 'luk.v.9.16': 2
Processing glyph: luk.x.9.16
Validation errors in glyph 'luk.x.9.16': 2
Processing glyph: luk.q.9.16
Validation errors in glyph 'luk.q.9.16': 2
Processing glyph: luk.s.13.19
Validation errors in glyph 'luk.s.13.19': 10
Processing glyph: luk.f.13.19
Validation errors in glyph 'luk.f.13.19': 10
Processing glyph: luk.t.13.19
Validation errors in glyph 'luk.t.13.19': 2
Processing glyph: luk.w.13.19
Validation errors in glyph 'luk.w.13.19': 2
Processing glyph: luk.d.13.19
Validation errors in glyph 'luk.d.13.19': 2
Processing glyph: luk.v.13.19
Validation errors in glyph 'luk.v.13.19': 34
Processing glyph: luk.x.13.19
Validation errors in glyph 'luk.x.13.19': 2
Processing glyph: luk.q.13.19
Validation errors in glyph 'luk.q.13.19': 2
Processing glyph: luk.s.16.30
Validation errors in glyph 'luk.s.16.30': 524298
Processing glyph: luk.f.16.30
Validation errors in glyph 'luk.f.16.30': 524298
Processing glyph: luk.t.16.30
Validation errors in glyph 'luk.t.16.30': 524298
Processing glyph: luk.w.16.30
Validation errors in glyph 'luk.w.16.30': 524290
Processing glyph: luk.d.16.30
Validation errors in glyph 'luk.d.16.30': 524298
Processing glyph: luk.v.16.30
Validation errors in glyph 'luk.v.16.30': 524298
Processing glyph: luk.x.16.30
Validation errors in glyph 'luk.x.16.30': 524298
Processing glyph: luk.q.16.30
Validation errors in glyph 'luk.q.16.30': 524290
Processing glyph: luk.s.6.0
Validation errors in glyph 'luk.s.6.0': 10
Processing glyph: luk.f.6.0
Validation errors in glyph 'luk.f.6.0': 10
Processing glyph: luk.t.6.0
Validation errors in glyph 'luk.t.6.0': 524290
Processing glyph: luk.w.6.0
Validation errors in glyph 'luk.w.6.0': 34
Processing glyph: luk.d.6.0
Validation errors in glyph 'luk.d.6.0': 10
Processing glyph: luk.v.6.0
Validation errors in glyph 'luk.v.6.0': 2
Processing glyph: luk.x.6.0
Validation errors in glyph 'luk.x.6.0': 2
Processing glyph: luk.q.6.0
Validation errors in glyph 'luk.q.6.0': 2
Processing glyph: luk.s.9.3
Validation errors in glyph 'luk.s.9.3': 2
Processing glyph: luk.f.9.3
Validation errors in glyph 'luk.f.9.3': 2
Processing glyph: luk.t.9.3
Validation errors in glyph 'luk.t.9.3': 10
Processing glyph: luk.w.9.3
Validation errors in glyph 'luk.w.9.3': 10
Processing glyph: luk.d.9.3
Validation errors in glyph 'luk.d.9.3': 2
Processing glyph: luk.v.9.3
Validation errors in glyph 'luk.v.9.3': 2
Processing glyph: luk.x.9.3
Validation errors in glyph 'luk.x.9.3': 2
Processing glyph: luk.q.9.3
Validation errors in glyph 'luk.q.9.3': 2
Processing glyph: luk.s.13.6
Validation errors in glyph 'luk.s.13.6': 524298
Processing glyph: luk.f.13.6
Validation errors in glyph 'luk.f.13.6': 524298
Processing glyph: luk.t.13.6
Validation errors in glyph 'luk.t.13.6': 524290
Processing glyph: luk.w.13.6
Validation errors in glyph 'luk.w.13.6': 524290
Processing glyph: luk.d.13.6
Validation errors in glyph 'luk.d.13.6': 524290
Processing glyph: luk.v.13.6
Validation errors in glyph 'luk.v.13.6': 524290
Processing glyph: luk.x.13.6
Validation errors in glyph 'luk.x.13.6': 524290
Processing glyph: luk.q.13.6
Validation errors in glyph 'luk.q.13.6': 524290
Processing glyph: luk.s.16.9
Validation errors in glyph 'luk.s.16.9': 10
Processing glyph: luk.f.16.9
Validation errors in glyph 'luk.f.16.9': 10
Processing glyph: luk.t.16.9
Validation errors in glyph 'luk.t.16.9': 2
Processing glyph: luk.w.16.9
Validation errors in glyph 'luk.w.16.9': 2
Processing glyph: luk.d.16.9
Validation errors in glyph 'luk.d.16.9': 2
Processing glyph: luk.v.16.9
Validation errors in glyph 'luk.v.16.9': 2
Processing glyph: luk.x.16.9
Validation errors in glyph 'luk.x.16.9': 2
Processing glyph: luk.q.16.9
Validation errors in glyph 'luk.q.16.9': 2
Processing glyph: luk.s.19.13
Validation errors in glyph 'luk.s.19.13': 2
Processing glyph: luk.f.19.13
Validation errors in glyph 'luk.f.19.13': 10
Processing glyph: luk.t.19.13
Validation errors in glyph 'luk.t.19.13': 2
Processing glyph: luk.w.19.13
Validation errors in glyph 'luk.w.19.13': 2
Processing glyph: luk.d.19.13
Validation errors in glyph 'luk.d.19.13': 10
Processing glyph: luk.v.19.13
Validation errors in glyph 'luk.v.19.13': 42
Processing glyph: luk.x.19.13
Validation errors in glyph 'luk.x.19.13': 10
Processing glyph: luk.q.19.13
Validation errors in glyph 'luk.q.19.13': 524290
Processing glyph: luk.s.30.16
Validation errors in glyph 'luk.s.30.16': 524298
Processing glyph: luk.f.30.16
Validation errors in glyph 'luk.f.30.16': 524290
Processing glyph: luk.t.30.16
Validation errors in glyph 'luk.t.30.16': 524298
Processing glyph: luk.w.30.16
Validation errors in glyph 'luk.w.30.16': 524290
Processing glyph: luk.d.30.16
Validation errors in glyph 'luk.d.30.16': 524290
Processing glyph: luk.v.30.16
Validation errors in glyph 'luk.v.30.16': 524290
Processing glyph: luk.x.30.16
Validation errors in glyph 'luk.x.30.16': 524290
Processing glyph: luk.q.30.16
Validation errors in glyph 'luk.q.30.16': 524290
Processing glyph: luk.s.4.14
Validation errors in glyph 'luk.s.4.14': 524290
Processing glyph: luk.f.4.14
Validation errors in glyph 'luk.f.4.14': 524298
Processing glyph: luk.t.4.14
Validation errors in glyph 'luk.t.4.14': 524298
Processing glyph: luk.w.4.14
Validation errors in glyph 'luk.w.4.14': 524298
Processing glyph: luk.d.4.14
Validation errors in glyph 'luk.d.4.14': 524290
Processing glyph: luk.v.4.14
Validation errors in glyph 'luk.v.4.14': 524298
Processing glyph: luk.x.4.14
Validation errors in glyph 'luk.x.4.14': 524290
Processing glyph: luk.q.4.14
Validation errors in glyph 'luk.q.4.14': 524290
Processing glyph: luk.s.9.19
Validation errors in glyph 'luk.s.9.19': 2
Processing glyph: luk.f.9.19
Validation errors in glyph 'luk.f.9.19': 10
Processing glyph: luk.t.9.19
Validation errors in glyph 'luk.t.9.19': 2
Processing glyph: luk.w.9.19
Validation errors in glyph 'luk.w.9.19': 2
Processing glyph: luk.d.9.19
Validation errors in glyph 'luk.d.9.19': 2
Processing glyph: luk.v.9.19
Validation errors in glyph 'luk.v.9.19': 2
Processing glyph: luk.x.9.19
Validation errors in glyph 'luk.x.9.19': 2
Processing glyph: luk.q.9.19
Validation errors in glyph 'luk.q.9.19': 2
Processing glyph: luk.s.14.40
Validation errors in glyph 'luk.s.14.40': 524298
Processing glyph: luk.f.14.40
Validation errors in glyph 'luk.f.14.40': 524290
Processing glyph: luk.t.14.40
Validation errors in glyph 'luk.t.14.40': 524290
Processing glyph: luk.w.14.40
Validation errors in glyph 'luk.w.14.40': 524290
Processing glyph: luk.d.14.40
Validation errors in glyph 'luk.d.14.40': 524298
Processing glyph: luk.v.14.40
Validation errors in glyph 'luk.v.14.40': 524298
Processing glyph: luk.x.14.40
Validation errors in glyph 'luk.x.14.40': 524290
Processing glyph: luk.q.14.40
Validation errors in glyph 'luk.q.14.40': 524290
Processing glyph: luk.s.9.0
Validation errors in glyph 'luk.s.9.0': 2
Processing glyph: luk.f.9.0
Validation errors in glyph 'luk.f.9.0': 2
Processing glyph: luk.t.9.0
Validation errors in glyph 'luk.t.9.0': 524290
Processing glyph: luk.w.9.0
Validation errors in glyph 'luk.w.9.0': 34
Processing glyph: luk.d.9.0
Validation errors in glyph 'luk.d.9.0': 2
Processing glyph: luk.v.9.0
Validation errors in glyph 'luk.v.9.0': 2
Processing glyph: luk.x.9.0
Validation errors in glyph 'luk.x.9.0': 2
Processing glyph: luk.q.9.0
Validation errors in glyph 'luk.q.9.0': 2
Processing glyph: luk.s.14.4
Validation errors in glyph 'luk.s.14.4': 524298
Processing glyph: luk.f.14.4
Validation errors in glyph 'luk.f.14.4': 524298
Processing glyph: luk.t.14.4
Validation errors in glyph 'luk.t.14.4': 524298
Processing glyph: luk.w.14.4
Validation errors in glyph 'luk.w.14.4': 524298
Processing glyph: luk.d.14.4
Validation errors in glyph 'luk.d.14.4': 524290
Processing glyph: luk.v.14.4
Validation errors in glyph 'luk.v.14.4': 524298
Processing glyph: luk.x.14.4
Validation errors in glyph 'luk.x.14.4': 524290
Processing glyph: luk.q.14.4
Validation errors in glyph 'luk.q.14.4': 524290
Processing glyph: luk.s.19.9
Validation errors in glyph 'luk.s.19.9': 42
Processing glyph: luk.f.19.9
Validation errors in glyph 'luk.f.19.9': 2
Processing glyph: luk.t.19.9
Validation errors in glyph 'luk.t.19.9': 2
Processing glyph: luk.w.19.9
Validation errors in glyph 'luk.w.19.9': 524290
Processing glyph: luk.d.19.9
Validation errors in glyph 'luk.d.19.9': 524298
Processing glyph: luk.v.19.9
Validation errors in glyph 'luk.v.19.9': 2
Processing glyph: luk.x.19.9
Validation errors in glyph 'luk.x.19.9': 34
Processing glyph: luk.q.19.9
Validation errors in glyph 'luk.q.19.9': 2
Processing glyph: luk.s.40.14
Validation errors in glyph 'luk.s.40.14': 524298
